"","winner_first_label","Diff_attack","Diff_defense","Diff_sp_defense","Diff_sp_attack","Diff_speed","Diff_HP","First_pokemon_legendary","Second_pokemon_legendary","type_relationship"
"162","yes",20,-22,40,55,25,45,"False","False",1
"163","yes",15,30,50,15,-110,44,"False","False",1
"164","no",-30,20,120,20,-30,0,"True","False",0.5
"165","yes",3,-23,-29,-34,29,-27,"False","False",1
"166","no",-50,-20,-10,35,-30,-10,"False","False",2
"167","yes",36,-30,-20,-9,94,20,"False","False",2
"168","no",-40,-61,-38,-42,-20,-10,"False","False",2
"169","no",20,36,26,40,0,20,"True","False",2
"170","yes",36,70,70,55,49,100,"True","False",1
"171","no",35,10,10,-50,-75,30,"False","False",1
"172","no",30,13,30,-45,0,7,"False","False",1
"173","no",-110,-30,-30,-110,-45,-35,"False","True",1
"174","yes",18,-5,15,26,19,12,"False","False",1
"175","yes",-5,-40,-25,-90,-105,55,"False","True",1
"176","no",34,20,15,-30,-29,10,"False","True",2
"177","yes",-30,-21,9,35,35,15,"False","False",1
"178","yes",24,46,34,91,40,15,"True","False",1
"179","no",-70,-72,-25,-38,-44,5,"False","False",1
"180","no",9,-1,51,-14,-86,-18,"False","False",1
"181","yes",-50,-40,0,-45,5,-70,"False","False",1
"182","yes",40,26,36,10,8,5,"False","False",1
"183","no",-68,-28,-30,-25,-46,-38,"False","False",1
"184","no",30,-15,5,-25,-5,-15,"False","False",1
"185","yes",19,-5,-35,-8,1,-5,"False","False",1
"186","yes",19,-1,26,50,23,28,"False","False",2
"187","yes",80,10,40,25,45,34,"False","False",1
"188","no",100,80,-55,-5,-5,35,"False","False",1
"189","yes",40,-2,-67,-55,-66,20,"False","False",1
"190","no",2,12,-22,-4,-77,32,"False","False",1
"191","no",6,32,-35,-55,-58,-9,"False","False",0.5
"192","yes",-12,18,19,45,19,6,"False","False",1
"193","yes",99,67,44,59,50,47,"True","False",1
"194","no",-10,-55,-59,-39,10,-85,"False","True",0
"195","yes",-20,-75,-80,-30,51,33,"False","True",0.5
"196","no",20,-5,-40,-60,-70,-10,"False","False",1
"197","no",-30,5,55,60,-35,-7,"False","False",1
"198","yes",-25,5,10,20,50,5,"True","False",0.5
"199","no",-45,-90,26,45,55,11,"False","False",0.5
"200","yes",69,12,29,-16,85,17,"False","False",1
"201","no",-56,-35,-12,-23,-54,-38,"False","True",2
"202","no",-20,-13,25,-100,-27,10,"False","False",0.5
"203","yes",22,-5,-10,-33,4,11,"False","False",1
"204","no",10,-20,5,-30,-35,30,"False","False",1
"205","no",-115,25,-20,-35,-70,-80,"False","True",1
"206","yes",52,60,-14,60,7,56,"False","False",2
"207","no",66,35,-15,-9,-11,25,"False","False",2
"208","no",-50,8,20,-45,-57,-27,"False","False",1
"209","no",-50,5,15,25,-10,-10,"False","False",1
"210","yes",-37,0,0,43,67,12,"False","False",1
"211","no",-45,35,35,-45,-4,4,"True","False",1
"212","yes",39,36,36,39,43,41,"False","False",0.5
"213","yes",8,43,39,91,15,23,"False","False",1
"214","no",-35,-45,-75,-150,-85,-15,"False","False",0.5
"215","no",-39,-13,42,6,-32,36,"False","False",1
"216","yes",-10,10,55,55,35,10,"False","False",1
"217","yes",40,45,15,5,25,10,"False","False",1
"218","no",55,23,-23,30,-12,16,"False","False",1
"219","no",111,65,55,5,40,21,"False","False",1
"220","yes",15,-49,-29,60,18,20,"False","False",1
"221","no",-35,-35,-25,-50,-75,-35,"False","True",1
"222","no",-75,-57,-32,-15,-23,-20,"False","False",1
"223","yes",-32,-13,9,-4,10,-15,"False","False",1
"224","yes",-13,-25,30,55,48,40,"False","False",0.5
"225","no",-78,-30,-25,-60,25,-70,"False","False",1
"226","yes",12,0,-35,-13,43,-60,"False","False",1
"227","yes",-2,85,40,32,7,-20,"False","False",1
"228","yes",35,95,44,14,25,35,"False","False",1
"229","yes",51,51,44,41,19,-24,"True","False",2
"230","no",-28,-23,-12,-32,-1,-54,"False","False",1
"231","yes",-45,21,86,30,30,33,"False","False",0.5
"232","yes",-3,-25,25,72,5,5,"False","False",2
"233","no",-70,-70,-15,35,0,-15,"False","True",1
"234","yes",-7,-88,-18,78,75,10,"False","False",1
"235","yes",55,9,9,75,15,-3,"True","False",1
"236","yes",33,-7,-7,43,30,80,"False","False",0.5
"237","no",16,-10,0,2,-3,25,"False","False",1
"238","no",-44,-5,-25,-7,-73,4,"False","True",2
"239","yes",-30,5,-45,0,40,0,"False","False",2
"240","no",35,20,-70,-40,-60,5,"False","False",1
"241","no",25,77,33,-34,-7,-11,"False","False",0
"242","yes",150,128,38,100,25,60,"True","False",0.5
"243","no",-13,-25,-21,-25,-14,-22,"False","False",1
"244","yes",19,35,55,24,11,-10,"False","False",1
"245","yes",0,5,35,80,8,-28,"True","False",2
"246","no",-66,-34,36,38,-42,34,"False","False",1
"247","yes",10,-55,25,15,60,10,"False","False",2
"248","yes",5,-45,50,-25,30,-25,"False","False",0.5
"249","yes",60,23,65,32,45,45,"False","False",2
"250","yes",10,-80,40,60,40,80,"True","False",1
"251","no",-130,-78,-58,-30,-35,-70,"False","True",1
"252","yes",10,80,100,30,5,55,"False","False",1
"253","no",23,18,18,-2,-21,10,"False","False",0.5
"254","yes",0,-20,-30,-5,36,14,"False","False",1
"255","yes",-36,-74,-24,-34,4,-47,"False","False",0.5
"256","yes",18,19,70,5,19,4,"False","False",1
"257","no",25,50,65,-5,0,15,"False","False",0.5
"258","yes",60,40,40,-5,30,35,"False","False",1
"259","yes",17,-8,2,32,11,-154,"False","False",1
"260","no",-50,-60,-60,-134,-105,-34,"False","True",0.5
"261","no",-155,-70,-80,-134,-80,-66,"False","True",2
"262","yes",52,25,25,89,88,56,"False","False",1
"263","yes",0,35,20,60,-70,40,"False","False",2
"264","no",-45,-11,-11,15,-45,-37,"False","False",2
"265","yes",-33,-18,-38,-20,15,-33,"False","False",1
"266","no",6,33,-21,-51,-69,1,"False","False",0.5
"267","yes",-30,-15,15,10,11,9,"True","False",1
"268","no",-25,42,-5,-85,-67,10,"False","False",0.5
"269","no",-20,-20,-10,10,0,-5,"False","True",1
"270","no",65,28,65,0,-8,40,"False","False",1
"271","yes",15,15,45,35,35,35,"False","False",0.5
"272","no",5,-27,-22,-55,-46,10,"False","False",1
"273","yes",-45,47,-23,-45,16,-30,"False","True",1
"274","yes",71,69,-37,-7,1,-18,"False","False",1
"275","no",-24,-17,-30,-69,-59,-10,"False","False",2
"276","yes",22,69,43,3,14,44,"True","False",1
"277","no",-15,-10,-35,-40,-90,30,"False","True",1
"278","yes",-25,-25,15,25,10,-52,"False","False",1
"279","yes",119,115,90,75,51,55,"False","False",2
"280","no",45,15,10,-2,0,37,"False","False",0.5
"281","no",10,-10,-10,-55,-20,-15,"False","True",0.5
"282","no",5,14,-16,-5,-45,12,"False","False",1
"283","yes",40,50,98,70,9,27,"False","False",1
"284","no",37,18,13,-28,-32,18,"False","False",1
"285","yes",0,-35,15,25,10,-20,"False","False",1
"286","yes",100,15,55,119,110,61,"True","False",1
"287","no",-10,50,-90,-10,0,-30,"False","False",1
"288","no",-25,40,-5,-20,-30,15,"False","False",0.5
"289","no",85,180,35,-70,0,10,"False","False",1
"290","no",15,0,-40,-115,-40,20,"False","False",0
"291","no",-33,5,50,-13,-18,2,"False","False",2
"292","no",-47,-15,35,60,-2,-35,"False","False",2
"293","no",25,20,-50,-40,-40,-45,"False","False",1
"294","no",-90,-20,-5,12,-28,-70,"False","False",1
"295","no",23,-105,-105,0,-35,40,"False","True",1
"296","no",30,12,29,-43,-41,23,"False","False",0.5
"297","yes",15,5,12,62,41,26,"False","False",1
"298","no",-10,-35,-38,-43,-44,6,"False","False",1
"299","no",11,13,21,41,-3,65,"False","False",0.5
"300","yes",32,40,62,60,18,35,"False","False",1
"301","yes",-15,35,-7,-28,5,-12,"False","False",1
"302","yes",27,-70,45,99,38,56,"False","False",2
"303","no",-10,47,-10,-87,-91,15,"False","False",1
"304","no",14,35,25,-11,-34,0,"False","False",1
"305","yes",10,10,-5,10,120,-80,"True","False",1
"306","yes",7,9,20,34,44,15,"False","False",2
"307","yes",35,-37,-37,-45,9,30,"False","False",1
"308","yes",70,60,15,25,25,15,"False","False",1
"309","yes",84,32,39,9,110,27,"False","False",1
"310","no",-125,1,-39,10,-120,-28,"False","False",1
"311","yes",-25,5,40,15,10,5,"False","False",1
"312","yes",23,13,-7,-19,42,-63,"False","False",2
"313","yes",7,32,67,29,10,36,"False","False",1
"314","yes",30,25,20,10,-90,15,"False","False",1
"315","no",-25,-25,-41,1,-13,-42,"False","False",1
"316","yes",165,55,45,87,106,30,"True","False",0.5
"317","no",-15,-5,-32,-51,-21,-6,"False","False",1
"318","no",34,11,6,39,-7,11,"False","False",1
"319","yes",42,30,30,25,12,40,"False","False",1
"320","no",4,-10,-10,-63,-57,0,"False","False",0.5
"321","no",-69,-60,-80,-99,-60,-32,"False","True",1
"322","no",0,27,27,-25,-14,0,"False","False",1
"323","no",-5,25,30,60,-15,15,"True","False",1
"324","no",30,-5,-2,28,-11,4,"False","False",0
"325","no",11,-5,-25,-54,-2,10,"False","False",1
"326","yes",54,-28,-36,14,45,6,"False","False",0.5
"327","yes",95,80,20,60,70,35,"False","False",1
"328","no",70,93,28,5,-21,39,"False","False",1
"329","yes",35,10,30,105,85,35,"False","False",1
"330","yes",30,14,-2,-26,13,5,"False","False",0.5
"331","no",-21,9,29,1,-43,48,"False","False",1
"332","no",30,51,46,50,-20,-15,"False","False",1
"333","no",-43,-35,-45,-23,-12,-45,"False","False",1
"334","yes",31,40,27,68,79,-7,"True","False",1
"335","yes",65,12,-94,-42,5,32,"False","False",1
"336","no",5,12,-21,-17,-4,5,"False","False",0.5
"337","no",-45,0,-35,-40,60,-15,"False","True",1
"338","yes",53,43,38,53,81,-40,"False","False",1
"339","yes",-15,-11,-20,-12,14,-25,"False","False",1
"340","no",-15,5,9,34,-5,0,"False","False",1
"341","yes",15,-10,10,45,34,-14,"False","False",1
"342","no",-68,-5,5,-38,-40,10,"False","False",0.5
"343","no",33,30,-15,-6,-44,22,"False","False",0.5
"344","yes",71,35,38,71,39,66,"True","False",1
"345","no",-17,-3,15,47,-18,4,"False","False",1
"346","no",-97,-82,-28,-63,-86,-19,"False","False",0.5
"347","no",-95,-18,-18,-94,-55,-26,"False","True",1
"348","yes",3,-105,33,51,42,-15,"False","False",1
"349","no",30,55,35,35,-25,55,"False","False",1
"350","yes",-2,25,35,31,25,22,"False","False",0.5
"351","no",34,45,10,29,-63,-10,"False","False",1
"352","no",-55,-40,0,0,-5,30,"False","False",0.5
"353","no",25,35,-5,-45,-60,-15,"False","False",1
"354","no",-23,-25,-25,-52,-32,-12,"False","False",1
"355","no",-34,0,30,52,-7,41,"False","False",1
"356","no",-57,-32,-50,-60,-70,-26,"False","False",1
"357","no",-20,-37,-88,-88,-40,-54,"False","False",1
"358","no",-4,5,-20,-4,-1,5,"False","False",1
"359","yes",-25,68,49,-22,27,-48,"True","False",1
"360","yes",-18,-61,64,7,76,17,"True","False",2
"361","yes",29,5,-5,39,2,-5,"False","False",1
"362","no",5,68,-35,10,-43,35,"False","False",0.5
"363","yes",10,0,35,-50,50,35,"False","False",0.5
"364","yes",56,-25,10,56,20,43,"False","False",0.5
"365","no",3,20,0,-25,-2,9,"False","False",1
"366","no",-26,30,40,14,-54,10,"False","False",0.5
"367","no",-50,0,20,10,0,-30,"False","False",1
"368","no",44,14,64,34,-5,14,"True","False",1
"369","no",-50,0,-25,-15,-25,5,"False","False",0.5
"370","yes",-76,-80,-36,-36,10,-70,"False","False",1
"371","no",-20,-100,-30,0,-40,-25,"False","False",0.5
"372","yes",10,-27,-18,2,22,-24,"False","False",1
"373","no",-10,-116,-106,-30,-35,-15,"False","True",1
"374","no",-37,2,-18,-50,-63,-19,"False","False",0.5
"375","no",-71,-49,-51,21,-40,0,"False","False",1
"376","no",-22,-42,-40,-35,-34,-32,"False","False",1
"377","yes",139,120,25,100,25,62,"True","False",2
"378","no",-120,-80,-80,-65,-40,-70,"False","False",2
"379","no",-52,-5,-68,-97,-2,-45,"False","False",1
"380","no",-10,0,35,40,0,20,"True","False",1
"381","no",-20,0,-40,-70,-35,-60,"False","True",2
"382","yes",13,-11,54,36,7,-1,"False","False",1
"383","no",5,-10,10,4,-13,-10,"False","False",1
"384","yes",-10,-15,25,50,5,-15,"False","False",1
"385","no",-55,-26,-52,-126,-52,-75,"False","True",0.5
"386","yes",5,-5,40,50,20,-50,"False","False",1
"387","yes",20,18,18,-30,2,3,"False","False",1
"388","yes",-3,-22,45,45,5,10,"False","False",0.5
"389","yes",32,15,5,70,14,25,"False","False",1
"390","yes",-75,-90,-20,-10,35,-40,"False","True",1
"391","no",20,30,-20,-20,-65,15,"False","False",1
"392","no",-22,-36,4,-49,-48,-26,"False","False",1
"393","no",15,15,10,-10,-10,10,"False","False",1
"394","yes",53,-20,-20,-4,7,-16,"True","False",1
"395","yes",-5,-25,-30,-95,85,-5,"False","False",1
"396","no",-20,10,15,27,-66,36,"False","False",1
"397","no",50,106,-5,5,-20,24,"False","False",1
"398","yes",28,33,27,-53,21,34,"False","False",1
"399","yes",17,13,-1,-44,-71,9,"False","False",2
"400","no",-15,-62,2,46,-43,12,"False","False",1
"401","no",35,25,-10,-30,-30,-5,"False","False",1
"402","no",9,35,45,14,-8,24,"False","False",1
"403","yes",35,0,-10,-40,35,1,"False","False",2
"404","yes",65,92,-5,18,44,15,"False","False",1
"405","no",-45,-55,0,40,25,-40,"False","False",0.5
"406","yes",-13,12,49,49,29,-11,"False","False",0.5
"407","no",-79,-53,-3,-10,53,0,"False","False",0.5
"408","yes",2,25,-30,49,8,11,"False","False",0.5
"409","yes",75,62,-99,-57,-35,37,"False","False",1
"410","no",-64,-12,16,11,-30,-46,"False","False",1
"411","no",-65,-50,-27,-61,-62,-30,"False","False",0.5
"412","no",-100,-100,-50,-60,-15,-45,"False","True",1
"413","no",-40,10,-50,-100,-60,40,"False","True",2
"414","yes",60,15,-20,-10,10,-39,"False","False",1
"415","no",-87,-142,-4,-14,42,-65,"False","False",1
"416","no",-7,-6,7,-10,-42,45,"False","False",2
"417","yes",-16,0,25,36,94,6,"False","False",1
"418","no",65,-30,-48,-57,-27,-3,"False","False",1
"419","yes",-18,30,33,9,-49,-7,"False","False",2
"420","yes",90,30,30,0,35,60,"False","False",1
"421","yes",85,50,119,75,34,66,"True","False",1
"422","yes",-31,-46,44,29,14,-11,"False","False",1
"423","yes",1,-21,31,19,20,0,"False","False",1
"424","yes",-12,-27,-27,13,41,-25,"False","False",0.5
"425","no",-25,-30,-30,-65,-52,-50,"False","True",1
"426","yes",29,-47,-35,-50,18,-46,"False","False",0.5
"427","no",-21,9,5,-35,-100,-35,"False","False",0.5
"428","yes",65,10,-20,-45,-70,45,"False","False",1
"429","no",-7,4,-5,-60,-74,-15,"False","False",1
"430","yes",30,-5,-20,30,10,5,"False","False",1
"431","no",-35,-50,0,-70,-26,-24,"False","True",1
"432","yes",60,70,30,35,65,35,"False","False",1
"433","yes",-90,-29,-35,100,49,-35,"False","False",1
"434","no",-8,2,0,-5,-24,30,"False","False",1
"435","yes",10,21,51,85,35,25,"False","False",0.5
"436","no",30,-45,-15,-5,0,20,"False","False",1
"437","yes",5,-45,-45,-50,5,-52,"False","False",0.5
"438","no",-16,-30,-15,-4,34,-4,"False","False",0
"439","yes",-32,-134,4,11,37,-50,"False","False",2
"440","yes",-3,17,67,-6,15,11,"False","False",1
"441","no",-35,15,-45,-90,-75,-15,"False","False",0.5
"442","no",0,70,15,10,-63,-25,"False","False",0.5
"443","yes",32,22,4,9,81,33,"False","False",2
"444","yes",-35,-65,30,60,10,-15,"False","False",1
"445","no",-68,20,-50,-18,-46,-20,"False","False",1
"446","yes",-40,20,20,-25,10,10,"False","False",1
"447","yes",32,-1,8,-24,11,3,"False","False",1
"448","yes",5,-45,30,60,5,15,"False","False",0.5
"449","yes",9,80,95,31,4,26,"True","False",1
"450","yes",-10,10,30,50,5,15,"True","False",1
"451","yes",-15,-5,-35,10,60,-25,"False","False",2
"452","yes",76,25,15,60,55,29,"False","False",0.5
"453","no",-52,-50,50,-42,-64,183,"False","False",1
"454","yes",10,40,40,40,35,25,"True","False",2
"455","yes",25,5,5,35,26,-25,"False","False",0.5
"456","no",-45,-50,-60,-80,-36,-39,"False","True",1
"457","yes",19,6,-4,19,26,9,"False","False",1
"458","no",-71,-18,-17,3,-11,-39,"False","False",2
"459","yes",65,60,45,65,50,65,"True","False",1
"460","yes",0,0,70,40,10,-25,"False","False",0.5
"461","yes",13,-56,-11,-7,17,-18,"False","False",1
"462","yes",-60,30,30,20,10,5,"True","False",0.5
"463","no",-40,-10,-15,-25,-55,-15,"False","False",0.5
"464","no",-90,-35,55,-15,0,-70,"False","False",1
"465","yes",-5,2,-13,-5,20,-5,"False","False",2
"466","no",-11,-11,-54,-88,-16,25,"False","False",1
"467","yes",40,74,7,15,78,46,"True","False",1
"468","no",13,-55,-55,-27,-5,14,"False","False",1
"469","yes",56,-36,-51,11,12,13,"False","False",2
"470","no",-52,33,0,-12,-68,-76,"False","False",1
"471","yes",13,10,35,28,20,10,"False","False",1
"472","yes",10,-35,-80,-70,5,-75,"False","False",2
"473","no",-55,-60,-80,-70,-25,-60,"False","True",1
"474","yes",-5,5,55,15,50,60,"False","False",1
"475","no",3,18,-2,-15,-2,-11,"False","False",1
"476","yes",3,-8,-9,-9,3,0,"False","False",1
"477","no",33,27,20,15,-25,26,"False","False",1
"478","yes",25,-15,-15,45,15,15,"True","False",2
"479","no",-28,-3,-5,-35,-15,-29,"False","False",2
"480","no",-15,-30,-63,-37,-14,-15,"False","False",0.5
"481","yes",37,39,36,46,15,39,"False","False",0.5
"482","no",-36,-15,-5,0,-49,10,"False","False",0.5
"483","yes",22,65,17,45,77,36,"True","False",1
"484","no",-11,-42,-52,-36,-18,-51,"False","False",1
"485","yes",26,27,25,45,20,32,"True","False",1
"486","yes",-21,-15,28,17,11,34,"False","False",1
"487","no",-54,10,-40,-25,-52,-45,"False","False",1
"488","no",110,25,15,55,0,10,"False","False",1
"489","yes",20,17,78,103,48,2,"False","False",1
"490","yes",95,50,70,25,68,10,"False","False",1
"491","no",-15,-20,15,-5,-11,-18,"False","False",1
"492","yes",30,116,-3,41,27,0,"False","False",0.5
"493","yes",-35,-55,-55,-65,30,-45,"False","False",1
"494","yes",35,15,10,20,10,15,"False","False",1
"495","yes",5,10,25,-30,20,0,"False","False",1
"496","yes",85,3,3,15,9,45,"False","False",1
"497","yes",30,20,0,0,45,20,"False","False",1
"498","no",-60,-31,-50,-60,-42,-32,"False","False",0.5
